,index,filepath,time,speed
0,10357,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10358.jpg,517.85,5.774439
0,10358,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10359.jpg,517.9,5.788977
0,18118,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18119.jpg,905.9,2.33712
0,18119,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18120.jpg,905.95,2.324172
0,9026,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09027.jpg,451.3,9.302875
0,9027,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09028.jpg,451.35,9.331846
0,16388,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16389.jpg,819.4,5.165076
0,16389,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16390.jpg,819.45,5.077005
0,11270,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11271.jpg,563.5,5.02497
0,11271,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11272.jpg,563.55,5.037925
0,877,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00878.jpg,43.85,20.720248
0,878,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00879.jpg,43.9,20.646631
0,6385,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06386.jpg,319.25,14.06955
0,6386,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06387.jpg,319.3,14.172005
0,15512,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15513.jpg,775.6,1.22898
0,15513,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15514.jpg,775.65,1.217457
0,5852,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05853.jpg,292.6,18.185959
0,5853,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05854.jpg,292.65,18.180439
0,10195,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10196.jpg,509.75,5.476384
0,10196,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10197.jpg,509.8,5.56643
0,655,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00656.jpg,32.75,17.700915
0,656,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00657.jpg,32.8,17.767309
0,4028,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04029.jpg,201.4,21.640289
0,4029,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04030.jpg,201.45,21.648325
0,7405,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07406.jpg,370.25,18.069245
0,7406,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07407.jpg,370.3,18.093052
0,14277,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14278.jpg,713.85,4.6324
0,14278,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14279.jpg,713.9,4.604403
0,833,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00834.jpg,41.65,21.757597
0,834,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00835.jpg,41.7,21.744358
0,2052,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02053.jpg,102.6,22.983224
0,2053,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02054.jpg,102.65,22.972332
0,19813,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19814.jpg,990.65,3.569837
0,19814,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19815.jpg,990.7,3.638983
0,7982,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07983.jpg,399.1,22.730051
0,7983,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07984.jpg,399.15,22.727225
0,18748,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18749.jpg,937.4,0.0
0,18749,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18750.jpg,937.45,0.0
0,17284,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17285.jpg,864.2,8.185839
0,17285,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17286.jpg,864.25,8.221731
0,10038,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10039.jpg,501.9,8.120959
0,10039,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10040.jpg,501.95,8.109015
0,5959,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05960.jpg,297.95,14.256325
0,5960,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05961.jpg,298.0,14.168008
0,4952,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04953.jpg,247.6,22.188639
0,4953,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04954.jpg,247.65,22.201892
0,14184,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14185.jpg,709.2,4.599129
0,14185,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14186.jpg,709.25,4.576808
0,17033,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17034.jpg,851.65,1.631899
0,17034,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17035.jpg,851.7,1.645719
0,2988,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02989.jpg,149.4,21.749264
0,2989,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02990.jpg,149.45,21.753394
0,14897,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14898.jpg,744.85,13.756162
0,14898,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14899.jpg,744.9,13.693746
0,2453,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02454.jpg,122.65,24.58573
0,2454,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02455.jpg,122.7,24.610842
0,19005,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19006.jpg,950.25,6.501946
0,19006,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19007.jpg,950.3,6.564797
0,14269,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14270.jpg,713.45,3.843755
0,14270,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14271.jpg,713.5,3.960107
0,11331,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11332.jpg,566.55,5.139431
0,11332,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11333.jpg,566.6,5.121092
0,17826,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17827.jpg,891.3,3.28725
0,17827,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17828.jpg,891.35,3.145905
0,1436,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01437.jpg,71.8,14.899125
0,1437,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01438.jpg,71.85,14.886579
0,1757,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01758.jpg,87.85,19.293292
0,1758,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01759.jpg,87.9,19.298748
0,10621,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10622.jpg,531.05,1.38866
0,10622,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10623.jpg,531.1,1.216935
0,18455,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18456.jpg,922.75,9.680889
0,18456,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18457.jpg,922.8,9.583489
0,317,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00318.jpg,15.85,18.296095
0,318,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00319.jpg,15.9,18.280873
0,7894,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07895.jpg,394.7,23.864126
0,7895,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07896.jpg,394.75,23.824719
0,15314,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15315.jpg,765.7,11.656751
0,15315,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15316.jpg,765.75,11.604335
0,20373,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20374.jpg,1018.65,3.015492
0,20374,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20375.jpg,1018.7,2.979671
0,2260,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02261.jpg,113.0,24.611327
0,2261,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02262.jpg,113.05,24.617949
0,10845,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10846.jpg,542.25,5.169636
0,10846,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10847.jpg,542.3,5.192047
0,14598,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14599.jpg,729.9,0.0
0,14599,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14600.jpg,729.95,0.0
0,5322,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05323.jpg,266.1,24.005123
0,5323,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05324.jpg,266.15,23.973062
0,7368,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07369.jpg,368.4,18.407844
0,7369,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07370.jpg,368.45,18.395797
0,18703,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18704.jpg,935.15,0.0
0,18704,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18705.jpg,935.2,0.0
0,16341,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16342.jpg,817.05,8.585938
0,16342,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16343.jpg,817.1,8.615946
0,15683,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15684.jpg,784.15,1.94851
0,15684,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15685.jpg,784.2,1.955002
0,323,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00324.jpg,16.15,18.114072
0,324,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00325.jpg,16.2,18.101441
0,14850,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14851.jpg,742.5,11.663454
0,14851,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14852.jpg,742.55,11.755521
0,10087,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10088.jpg,504.35,5.176406
0,10088,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10089.jpg,504.4,5.173633
0,3195,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03196.jpg,159.75,21.70219
0,3196,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03197.jpg,159.8,21.682382
0,13210,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13211.jpg,660.5,7.613686
0,13211,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13212.jpg,660.55,7.665908
0,8913,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08914.jpg,445.65,10.110869
0,8914,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08915.jpg,445.7,9.962406
0,17216,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17217.jpg,860.8,4.847692
0,17217,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17218.jpg,860.85,4.984738
0,6237,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06238.jpg,311.85,12.023373
0,6238,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06239.jpg,311.9,12.068569
0,19538,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19539.jpg,976.9,2.206459
0,19539,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19540.jpg,976.95,2.161649
0,16744,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16745.jpg,837.2,1.820945
0,16745,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16746.jpg,837.25,1.81885
0,2290,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02291.jpg,114.5,24.733493
0,2291,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02292.jpg,114.55,24.737442
0,3112,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03113.jpg,155.6,22.153178
0,3113,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03114.jpg,155.65,22.159774
0,5900,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05901.jpg,295.0,17.188954
0,5901,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05902.jpg,295.05,17.144166
0,14439,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14440.jpg,721.95,2.438726
0,14440,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14441.jpg,722.0,2.394145
0,9024,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09025.jpg,451.2,9.383841
0,9025,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09026.jpg,451.25,9.300132
0,700,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00701.jpg,35.0,19.980942
0,701,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00702.jpg,35.05,20.033577
0,3551,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03552.jpg,177.55,22.193338
0,3552,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03553.jpg,177.6,22.187511
0,16770,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16771.jpg,838.5,1.651245
0,16771,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16772.jpg,838.55,1.647948
0,6832,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06833.jpg,341.6,13.112131
0,6833,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06834.jpg,341.65,12.963041
0,5064,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05065.jpg,253.2,22.265804
0,5065,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05066.jpg,253.25,22.273271
0,2410,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02411.jpg,120.5,24.206043
0,2411,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02412.jpg,120.55,24.1963
0,11989,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11990.jpg,599.45,6.634089
0,11990,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11991.jpg,599.5,6.643745
0,9590,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09591.jpg,479.5,8.635088
0,9591,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09592.jpg,479.55,8.644503
0,3785,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03786.jpg,189.25,21.481783
0,3786,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03787.jpg,189.3,21.501669
0,3508,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03509.jpg,175.4,22.469102
0,3509,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03510.jpg,175.45,22.458989
0,13199,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13200.jpg,659.95,7.327644
0,13200,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13201.jpg,660.0,7.328752
0,7257,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07258.jpg,362.85,20.948714
0,7258,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07259.jpg,362.9,20.845643
0,5292,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05293.jpg,264.6,23.578433
0,5293,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05294.jpg,264.65,23.581932
0,4550,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04551.jpg,227.5,22.112661
0,4551,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04552.jpg,227.55,22.130154
0,10995,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10996.jpg,549.75,6.543966
0,10996,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10997.jpg,549.8,6.480018
0,18233,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18234.jpg,911.65,6.89914
0,18234,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18235.jpg,911.7,6.942382
0,19858,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19859.jpg,992.9,6.350273
0,19859,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19860.jpg,992.95,6.441981
0,19813,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19814.jpg,990.65,3.569837
0,19814,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19815.jpg,990.7,3.638983
0,13115,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13116.jpg,655.75,4.846737
0,13116,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13117.jpg,655.8,4.822461
0,9860,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09861.jpg,493.0,7.184514
0,9861,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09862.jpg,493.05,7.204463
0,9004,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09005.jpg,450.2,9.354598
0,9005,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09006.jpg,450.25,9.372347
